id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale,model,reasoning_effort,rated_at,run_id,rubric_version
d2_024,agent,t_1589502,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Can u explain me why since 1 week all my songs disapear and they’re are not dowload while before yes 🤯 <url>,@user Hey Tom! We're sorry to hear that. Can you let us know if your playlists remain downloaded when your offline albums desynced?,false,false,true,astra-xhigh,ai,Offline albums disappearing is unrelated; distinguishing downloaded playlists from albums is otherwise safe diagnostic clarification.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_025,agent,t_905308,I’m having trouble authorizing my Spotify account with Hulu,Can't connect Spotify and Hulu. I get an error saying they're having trouble authorizing my account with Spotify,"@user Hey, help's here! Could you contact Hulu's customer support here: <url> so they can check on their end? Keep us posted",true,true,false,astra-xhigh,ai,"Exact Hulu authorization error; provider support is a plausible next route, but the historical referral link itself is not usable or verified.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_025,agent,t_530127,I’m having trouble authorizing my Spotify account with Hulu,so I have a premium student account and Hulu is saying it's having trouble authorizing my Spotify account?,@user Hey Sarah! Can you DM us your account's email address or username along with a screenshot of the exact error message? We'll take a look backstage <url>,true,false,false,astra-xhigh,ai,"Same authorization failure, but private-email/username collection through unavailable DMs and backstage access cannot support a safe step.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_025,agent,t_1240624,I’m having trouble authorizing my Spotify account with Hulu,Hulu is having trouble authorizing my spotify account and won't let me activate the Hulu account,@user Hey Michelle! Can you DM us your account's email address or username? We'll check backstage <url>,true,false,false,astra-xhigh,ai,Direct match to failed Hulu activation; the sole proposed action is unsupported DM/account investigation.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_025,agent,t_2022842,I’m having trouble authorizing my Spotify account with Hulu,"I'm having trouble activating Hulu with Spotify Student, it says ""We're having trouble authorizing your account with Spotify.""",@user Hey! Could you send us a DM with your account's email/username & a screenshot of the error message you're getting? We'll take a look <url>,true,false,false,astra-xhigh,ai,"Exact authorization wording is relevant, but requesting identifiers and screenshots through an unavailable DM route is not current usable advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_025,agent,t_1486999,I’m having trouble authorizing my Spotify account with Hulu,"Hello! I am trying to connect my Spotify with Hulu, but Hulu is saying that they are having trouble authorizing my account.",@user Hey there! Can you DM us your account's email address or username? We'll check backstage <url>,true,false,false,astra-xhigh,ai,"Directly relevant linking failure, answered only with an account-identifier request and unsupported backstage claim.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_025,agent,t_2493988,I’m having trouble authorizing my Spotify account with Hulu,"I'm having trouble connecting Spotify Premium for Students with Hulu. ""We’re having trouble authorizing your account with Spotify. Please contact Spotify support to help resolve this issue."" <url>",@user Hey Luke! We've sent a DM your way. We'll carry on helping you there,true,false,false,astra-xhigh,ai,"The error matches, but an old claim that a DM was sent cannot establish an action for this customer.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_025,quality,current:contact,I’m having trouble authorizing my Spotify account with Hulu,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,The verified messaging channel is a usable route for Spotify/Hulu authorization and entitlement support; it does not itself diagnose the linking failure.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_026,quality,current:contact,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"A real support channel can triage student verification, although verification-specific official guidance would be more direct than this general route.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_026,agent,t_1126453,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Hi There! I’m now a Student, on a Family Premium Plan. Is it possible if my UNiDAYS 50% Discount can Apply To Family Plans? 🙂",@user Hi Ben! We're afraid you can't apply additional discounts to a Premium for Family plan. Nice try though 😉,false,false,false,astra-xhigh,ai,Combining Student and Family discounts is a different question from failed verification; its policy assertion is not the needed diagnosis.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_026,agent,t_2896763,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Well, since wants to tell me I’m not a student I guess they can reimburse me tuition too. 🤬","@user Hey there! Are you having any issues signing up for the student discount? If so, can you DM us your account's email address or username? We'll take a look backstage <url>",true,false,false,astra-xhigh,ai,"Being rejected as a student is relevant, but the proposed DM collection and backstage check are unavailable.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_026,agent,t_2264764,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",so is @user really free with the premium/ student account,"@user 1: Hi, help's here! With the Student Discount + Hulu bundle, you can enjoy Premium at a discounted rate & access to Hulu’s streaming...",false,false,false,astra-xhigh,ai,"Hulu bundle inclusions do not diagnose verification failure, and the source answer is truncated.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_026,agent,t_876398,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","I'm having trouble activating my student discount! Help? Currently a Spotify premium user, Hulu user, and student.",@user Hey GYE! Can you tell us a bit more about the issue you're running into? Any screenshots will help as well,true,true,true,astra-xhigh,ai,Student activation difficulty is relevant; asking for the precise error and visible evidence is useful without requesting account secrets.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_026,agent,t_2919276,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",Is is Spotify down I’m having a lot of issues #SpotifyDown,@user Hey Damon! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue?,false,false,false,astra-xhigh,ai,"A suspected general outage is not Student eligibility failure, and the old all-clear claim has no current authority.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_026,agent,t_2042272,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",i bought the student premium because i’m a student in high school but after my purchase it said it’s for uni people,@user Hey. We're afraid the student discount is only available to those with a UNiDAYS account. Can you DM us your account's email/username? <url>,true,false,false,astra-xhigh,ai,"Student eligibility boundaries may matter, but the historical UNiDAYS-only rule and DM request are not valid current verification guidance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_027,agent,t_2025031,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,I just chatted with customer service for transferring my acct. Best customer service I've ever experienced,"@user Hey Youn, thanks for the kind words! If you ever need us again, feel free to send us a message anytime. We'll come running 🏃",false,false,false,astra-xhigh,ai,Praise after a successful account transfer is the opposite of this complaint; its closing response contains no corrective advice.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_027,agent,t_729608,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,are prob the best company i have delt with with their customer services #ThanksGuys #BestService #GotMyOldPlayListBack,"@user Thanks for the kind words! If anything comes up, just give us a shout 🙂",false,false,false,astra-xhigh,ai,A positive service testimonial does not support handling Facebook-linked account access or current frustration.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_027,agent,t_2094269,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,"Hey , why after my screen turns off does it show up as unavailable to play on on the other phone instantly it's so fucking stupid <url>","@user Hey Mike, help's here! Can you let us know the devices, operating systems, and Spotify versions you're using?",false,false,true,astra-xhigh,ai,Cross-device playback after screen-off is unrelated; device/OS/version clarification is otherwise safe current troubleshooting.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_027,agent,t_664687,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,Fuck . you have the worst customer service,@user Hi Dan! That doesn't sound good. What's happening exactly? We'll lend a hand,true,true,true,astra-xhigh,ai,"Customer-service frustration is relevant, and asking the concrete consequence can safely clarify what 'fucking up' the account means.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_027,agent,t_2941492,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,"Booo. I resubscribed and everything is gone. That's so annoying. Still, not as bad as what Spotify did to me with their absolutely horrendous customer service when I got hacked.",@user Hey there! We'd love to help. Can you let us know what's happening exactly?,false,true,true,astra-xhigh,ai,"Lost content after resubscription is a different case, but asking exactly what happens can clarify the unspecified effect of Facebook deactivation.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_027,agent,t_455630,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,", How do I update my profile picture on my artist account page? Also, my album & song titles aren’t displayed as I submitted them, how can I correct that? @user hasn’t been any help (their distribution service). Shoulda used @user. #help 🤦‍♂️","@user Hey! You can contact our Artist team here: <url>. If you've reached out, DM us your email address & we'll chase it up",false,false,false,astra-xhigh,ai,"Artist metadata/profile support is unrelated, and the promised email-based chase via DM is unavailable.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_027,quality,current:contact,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"Official support is a valid fallback for linked-account access, but the source does not explain how Facebook deactivation affects access or remove the customer's support friction.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_028,quality,current:contact,I don’t pay you $11 a month for edited song,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"Verified support can investigate an edited-version complaint, although asking which track is affected is a useful earlier step; the source does not establish a billing fault.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_028,agent,t_1963693,I don’t pay you $11 a month for edited song,why does spotify keep undownloading all my songs i don’t pay 9.99 a month for this sort it out,"@user Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help",false,false,false,astra-xhigh,ai,Lost downloads are not edited content; historical download-recovery links give no appropriate next step.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_028,agent,t_2306948,I don’t pay you $11 a month for edited song,i️ don’t pay $15 a month for your bitchasses to delete my shit once a month y’all needa figure ur shit out,@user Hey! Sorry to hear you feel that way. Check out the steps under “Downloads unexpectedly removed” at <url>,false,false,false,astra-xhigh,ai,"Deleted music is a different complaint despite similar price rhetoric, and the placeholder procedure is unverified.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_028,agent,t_863256,I don’t pay you $11 a month for edited song,So isn’t working with iOS 11 and it’s killing me help @user,"@user Hey there! Don’t worry, we're here to help. What issues are you having? We'll see what we can suggest",false,true,true,astra-xhigh,ai,"An iOS malfunction is not the edited-recording issue, but a generic clarification can elicit the missing track/version details.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_028,agent,t_1243945,I don’t pay you $11 a month for edited song,I love your service but I didn’t ask for “Waze”. I pay every month so I don’t have ads. Get this off of my phone.,@user Hey there! Can you try Can you heading to Your Library > Settings > toggling off Waze Navigation? See if that helps,false,false,false,astra-xhigh,ai,"Waze integration complaints do not address edited audio, and the old setting path is unverified.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_028,agent,t_2603362,I don’t pay you $11 a month for edited song,I don’t think it’s fair your doing 99p for 3 months trial when I got one month free. I would’ve happily payed 99p for 3 months! 😤will not be continuing on Spotify now 😫😤☹️,"@user Hey, we understand how frustrating this must be for you. We've just replied to your DM. Check it out",false,false,false,astra-xhigh,ai,"Trial-pricing dissatisfaction is unrelated to the recording version, and a historical sent-DM claim cannot be transferred.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_028,agent,t_1835359,I don’t pay you $11 a month for edited song,why is my app deleting some of my downloaded songs? I don’t pay premium for this.,@user Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help with this,false,false,false,astra-xhigh,ai,Unexpected undownloading is the wrong issue; its old placeholder article provides no help for an edited song.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,agent,t_2293852,honestly my ocd is suffering yall need a button to change your username,pls change your logo as it's pisses me off n a have OCD K,@user Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚,false,false,false,astra-xhigh,ai,"Logo design shares only the OCD wording, not the username feature; the reply promises an unavailable team referral.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,agent,t_2690963,honestly my ocd is suffering yall need a button to change your username,Ok but I NEED YALL TO UP THE DOWNLOAD LIMIT NOW!!!! I’ve been waiting for fucking 3 years! It’s time! Do yall want to loose your customers?? @user @user @user @user,"@user We hear you 🎧 Rest assured, your feedback will be passed on to the right folks",false,false,false,astra-xhigh,ai,A download-limit increase is unrelated and offers only an unsupported feedback handoff.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,agent,t_305898,honestly my ocd is suffering yall need a button to change your username,can you please straighten your logo? My OCD isn't taking this too well,"@user Hey Priscilla, we hear you! You can vote for the official idea here: <url>",false,false,false,astra-xhigh,ai,Straightening a logo is not username editing; the historical idea link is unresolved.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,agent,t_2866585,honestly my ocd is suffering yall need a button to change your username,Spotify ily honestly <url>,"@user Aww, you made us blush a little! We'll be right here if ever you need help with anything else. Know that we... <url> 💚 🎶",false,false,false,astra-xhigh,ai,A praise response is unrelated to the requested control and is truncated.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,agent,t_1033857,honestly my ocd is suffering yall need a button to change your username,can yall make an option so you can change a playlist cover picture on your phone,"@user Hey there! To help make this happen, we'd suggest adding your vote to this official idea here: <url>",false,false,false,astra-xhigh,ai,Mobile playlist-cover editing is a different feature; an old vote-for-implementation link cannot ground current username advice.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,agent,t_2250134,honestly my ocd is suffering yall need a button to change your username,"nah yall took too long , I'm hurt 🙄 <url>",@user We're sorry for the delay! We'll be right here if you need anything,false,false,false,astra-xhigh,ai,"A vague delay complaint contains no username context, and its apology offers no substantive advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,quality,t_2293852,honestly my ocd is suffering yall need a button to change your username,pls change your logo as it's pisses me off n a have OCD K,@user Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚,false,false,false,astra-xhigh,ai,"Logo design shares only the OCD wording, not the username feature; the reply promises an unavailable team referral.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,quality,t_2690963,honestly my ocd is suffering yall need a button to change your username,Ok but I NEED YALL TO UP THE DOWNLOAD LIMIT NOW!!!! I’ve been waiting for fucking 3 years! It’s time! Do yall want to loose your customers?? @user @user @user @user,"@user We hear you 🎧 Rest assured, your feedback will be passed on to the right folks",false,false,false,astra-xhigh,ai,A download-limit increase is unrelated and offers only an unsupported feedback handoff.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,quality,t_305898,honestly my ocd is suffering yall need a button to change your username,can you please straighten your logo? My OCD isn't taking this too well,"@user Hey Priscilla, we hear you! You can vote for the official idea here: <url>",false,false,false,astra-xhigh,ai,Straightening a logo is not username editing; the historical idea link is unresolved.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,quality,t_2866585,honestly my ocd is suffering yall need a button to change your username,Spotify ily honestly <url>,"@user Aww, you made us blush a little! We'll be right here if ever you need help with anything else. Know that we... <url> 💚 🎶",false,false,false,astra-xhigh,ai,A praise response is unrelated to the requested control and is truncated.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,quality,t_1033857,honestly my ocd is suffering yall need a button to change your username,can yall make an option so you can change a playlist cover picture on your phone,"@user Hey there! To help make this happen, we'd suggest adding your vote to this official idea here: <url>",false,false,false,astra-xhigh,ai,Mobile playlist-cover editing is a different feature; an old vote-for-implementation link cannot ground current username advice.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,quality,t_2250134,honestly my ocd is suffering yall need a button to change your username,"nah yall took too long , I'm hurt 🙄 <url>",@user We're sorry for the delay! We'll be right here if you need anything,false,false,false,astra-xhigh,ai,"A vague delay complaint contains no username context, and its apology offers no substantive advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,quality,current:contact,honestly my ocd is suffering yall need a button to change your username,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,The genuine contact route can handle unresolved account-name questions; it does not establish that human intervention is necessary or that a username can be changed.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,quality,current:playback,honestly my ocd is suffering yall need a button to change your username,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",false,false,true,astra-xhigh,ai,Current restart/update guidance is restricted to playback or app faults; it cannot add a username-change feature or answer how names work.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_029,quality,policy:clarification,honestly my ocd is suffering yall need a button to change your username,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",true,true,true,astra-xhigh,ai,A focused question distinguishing the visible display name from the account identifier could clarify the affected name field; device or playback questions would be irrelevant.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_030,quality,current:contact,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"Verified customer support is an appropriate next step for a charge without the purchased entitlement, which requires private account investigation unavailable here.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_030,agent,t_392716,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,would I have to cancel my premium account in order to sign up for the student discount?,@user Hey there! You can sign up for the student discount even if you're on Premium. More info at <url>,false,false,false,astra-xhigh,ai,Switching an active Premium account to Student differs from a paid plan failing activation; the old information link is unusable.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_030,agent,t_1941468,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,Is the premium+hulu deal for students staying put or is it for a limited time?,@user Hey Kylie! We don't have any info on this. You can sign up for the student discount + Hulu bundle at <url>,false,false,false,astra-xhigh,ai,"The future duration of a Hulu offer is not the activation issue, and the enrollment link is missing.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_030,agent,t_2095529,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,I signed up for the student premium/Hulu deal but wasn’t verified as a student yet was still charged $5.33. Help please,"@user Hey Olla, we'd love to help! Can you DM us your account's username or email address? We'll take a look backstage <url>",true,false,false,astra-xhigh,ai,"A Student charge without successful activation is directly relevant, but the only response asks for private identifiers through unavailable DMs.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_030,agent,t_2645267,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,Can I avail student discount for spotify premium even if I don't have credit card? @user,@user Hi! We're afraid you'll need a credit/debit card to sign up for the student discount. We're passing on all feedback about this,false,false,false,astra-xhigh,ai,Accepted payment methods are not the issue after a charge succeeded; the historical card-only rule and feedback promise are not current guidance.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_030,agent,t_1960662,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,Can I sign up student premium today if I don't start school until January?,@user Hi! The student discount is only available for students currently enrolled and attending classes. More info at <url>,false,false,false,astra-xhigh,ai,"Future enrollment eligibility is not established as the cause of the paid-but-inactive account, and the policy link is unresolved.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_030,agent,t_1099886,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,"Hey , My account charged me for the normal premium cost and not the student cost (which is what I am signed up for). Help?","@user 1: Hey Wyatt, help's arrived! The student discount is only valid for 12 months at a time, and it looks like your discount has expired...",false,false,false,astra-xhigh,ai,An expired discount causing full-price billing differs from a new Student payment failing activation; the account-specific expiration claim cannot be reused.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
