id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_007,agent,t_2364818,hey how do you stop the random Spotify recommended songs from in a playlist I created???,is there a way to block explicit songs from random playlists. I can’t listen to these at work.,"@user Hey there, we hear you! To help make it happen, we’d recommend showing your support for the idea here: <url>",,,,,,
d2_007,agent,t_2937791,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"Hey if you could stop recommending obscure Finnish music to me, that'd be great.","@user Hey there! Your recommended songs will depend on your listening habits. Just to check, are you referring to your Daily Mix playlists or just the recommended songs?",,,,,,
d2_007,agent,t_778441,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"I need help! The app keeps creating new playlists labelled ""tracks"" with only one song in each one. How do I stop this?",@user Hey Alexandra! Can you let us know which device and operating system you're using? We'll see what we can suggest,,,,,,
d2_007,quality,t_2734650,hey how do you stop the random Spotify recommended songs from in a playlist I created???,can you advise? <url>,"@user Hey Isla! Currently, it isn't possible to remove tracks from a Spotify created playlist. We recommend creating a new playlist dedicated to saving all of the age appropriate tunes from our playlists. Give us a shout if you need anything else",,,,,,
d2_007,quality,t_2820836,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I delete a song off of my playlist??,"@user Hi there, the cavalry's here! If you'd like to remove a track from your playlist, we'd recommend following the steps at <url>. Hope this helps",,,,,,
d2_007,quality,t_1855401,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I just get a list of songs from an artist? Not bothered about “popular”...,@user Hi! You can browse an artist's page to find all of their available songs. Creating a playlist would be a quick way to get back to them,,,,,,
d2_007,quality,t_2364818,hey how do you stop the random Spotify recommended songs from in a playlist I created???,is there a way to block explicit songs from random playlists. I can’t listen to these at work.,"@user Hey there, we hear you! To help make it happen, we’d recommend showing your support for the idea here: <url>",,,,,,
d2_007,quality,t_2937791,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"Hey if you could stop recommending obscure Finnish music to me, that'd be great.","@user Hey there! Your recommended songs will depend on your listening habits. Just to check, are you referring to your Daily Mix playlists or just the recommended songs?",,,,,,
d2_007,quality,t_778441,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"I need help! The app keeps creating new playlists labelled ""tracks"" with only one song in each one. How do I stop this?",@user Hey Alexandra! Can you let us know which device and operating system you're using? We'll see what we can suggest,,,,,,
d2_007,quality,current:contact,hey how do you stop the random Spotify recommended songs from in a playlist I created???,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_007,quality,current:playback,hey how do you stop the random Spotify recommended songs from in a playlist I created???,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_007,quality,policy:clarification,hey how do you stop the random Spotify recommended songs from in a playlist I created???,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_007,balanced,t_2734650,hey how do you stop the random Spotify recommended songs from in a playlist I created???,can you advise? <url>,"@user Hey Isla! Currently, it isn't possible to remove tracks from a Spotify created playlist. We recommend creating a new playlist dedicated to saving all of the age appropriate tunes from our playlists. Give us a shout if you need anything else",,,,,,
d2_007,balanced,t_2820836,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I delete a song off of my playlist??,"@user Hi there, the cavalry's here! If you'd like to remove a track from your playlist, we'd recommend following the steps at <url>. Hope this helps",,,,,,
d2_007,balanced,t_1855401,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I just get a list of songs from an artist? Not bothered about “popular”...,@user Hi! You can browse an artist's page to find all of their available songs. Creating a playlist would be a quick way to get back to them,,,,,,
d2_007,balanced,t_2364818,hey how do you stop the random Spotify recommended songs from in a playlist I created???,is there a way to block explicit songs from random playlists. I can’t listen to these at work.,"@user Hey there, we hear you! To help make it happen, we’d recommend showing your support for the idea here: <url>",,,,,,
